time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
0.0,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714255452156067,0.0111282328143715,-9.871808052062988
0.10000500000000123,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799566507339478,0.0414952300488948,-9.803133010864258
0.19999000000000144,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6187658309936523,0.2516275644302368,-9.747851371765137
0.300021000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5790791511535645,-0.0085995178669691,-9.726232528686523
0.4000010000000014,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200096607208252,0.0127394227311015,-9.722787857055664
0.5000210000000003,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219686269760132,0.0762078315019607,-9.683027267456056
0.5999900000000018,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6138321161270142,-0.0316915027797222,-9.718707084655762
0.7000090000000014,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619558334350586,-0.0080520408228039,-9.699630737304688
0.8000130000000016,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310468912124634,0.0125133972615003,-9.69976043701172
0.9000240000000019,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177045106887815,0.0064340643584728,-9.69369125366211
1.000046000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363136768341064,0.0019952033180743,-9.687061309814451
1.1000130000000006,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955310106277466,-0.0072248727083206,-9.540779113769531
1.2000200000000003,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7711036205291748,-0.0035894296597689,-9.735761642456056
1.3000130000000016,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6106071472167969,-0.0894404053688049,-9.78440284729004
1.4000190000000003,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6268436908721924,0.0634189248085022,-9.717479705810549
1.4999980000000015,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626689434051514,-0.0176617577672004,-9.66495418548584
1.6000270000000008,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672547578811646,0.0933979973196983,-9.750164985656738
1.7000370000000018,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647802829742432,0.0864730924367904,-9.692305564880373
1.8000250000000015,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513014316558838,0.1080237925052642,-9.687057495117188
1.9000640000000004,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7017052173614502,-0.0054507437162101,-9.648832321166992
1.9999810000000018,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542942762374878,0.1711486577987671,-9.729907035827637
2.1000260000000015,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0325069427490234,-0.0021359445527195,-9.88109302520752
2.2000550000000008,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6643661260604858,-0.1885817945003509,-9.843843460083008
2.300021000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878133535385132,0.2485946714878082,-9.423957824707031
2.4000640000000004,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7552474737167358,-0.2059299200773239,-9.597419738769531
2.500039000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6728041172027588,0.1531371623277664,-9.657997131347656
2.6000330000000016,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660175323486328,-0.1086357310414314,-9.67266845703125
2.7000590000000013,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352405548095703,0.0797502398490905,-9.678363800048828
2.8000770000000017,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523624658584597,-0.0452224984765052,-9.68766975402832
2.900049000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643447995185852,0.0423692315816879,-9.7008695602417
3.000032000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6239429712295532,-0.0229349881410598,-9.704699516296388
3.1000330000000016,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351594924926758,0.0090057905763387,-9.694576263427734
3.2000520000000012,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378991603851318,0.0156744886189699,-9.678248405456545
3.3000580000000017,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6448111534118652,-0.0351763255894184,-9.695331573486328
3.4000410000000016,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6405136585235596,0.0750928595662117,-9.68053150177002
3.5000350000000005,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6126902103424072,0.0332688055932521,-9.711566925048828
3.600048000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6049704551696775,0.0007018679752945,-9.704482078552246
3.700063000000002,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150329113006592,0.0309192929416894,-9.699721336364746
3.8001210000000007,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635345458984375,-0.0337090790271759,-9.700995445251465
3.900082000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6212255954742432,0.073966197669506,-9.695046424865724
4.0000930000000015,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644314169883728,-0.0640104785561561,-9.68544101715088
4.100091000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643141746520996,0.0033385176211595,-9.68177890777588
4.200058,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623565912246704,0.0453123673796653,-9.68831729888916
4.300090000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351217031478882,0.0333800613880157,-9.711359024047852
