t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
0.0,99094.609375,7149.832,100.04,10.631463909377857,202.13266258118415,219.98890686035162,-0.1596777381301507,0.9870239352052299,0.016924470271246883,0.0006395282067532676,29.13287102312753,0.37779156455019935,-0.04661270232385321,-0.07369991387264266,-0.3068508502082353,0.0574958698990396,1.0854103565216064,0.09367324411869049,-5.8818254470825195,858.0,-4.0,-4.0,-27.0,-10.0,1,1
0.04099999999999682,99091.296875,7147.090499999999,100.081,11.79564098011815,202.16766851723918,219.99755859375003,-0.15807722718634665,0.9872677518780237,0.016764200096665238,-0.005732313721548615,29.16049341744045,0.4077946828653228,-0.18779782173801876,-0.0684863967134071,-0.42406270440309884,0.06807739902336564,0.5488393902778625,-0.2960841953754425,-2.5241100788116455,858.0,-5.0,-5.0,-46.0,-10.0,1,1
0.08099999999998886,99091.296875,7147.090499999999,100.121,12.960100501533063,202.20461246094123,219.99455261230474,-0.15654998684018906,0.9874227399146296,0.016767939326035874,-0.014405159657326451,29.16942288261878,0.44281033314177354,-0.3361771819895306,-0.1551633450787295,-0.38600144615544346,0.052468701120599516,0.4001104235649109,-0.6547611951828003,-0.9259824752807617,858.0,-5.0,-5.0,-49.0,-10.0,1,1
0.11999999999999034,99092.09375,7149.832,100.16,14.125298854363734,202.24069316999493,219.97520446777347,-0.15337573497812146,0.9877760815823637,0.016981757953427712,-0.022043566823918247,29.205018569710603,0.47142949256872113,-0.39453815235932727,-0.18653403368855656,-0.4555065735954779,0.04610674769516539,0.4419455826282501,-0.5504063963890076,1.473951816558838,859.0,-5.0,-5.0,-45.0,-9.0,1,1
0.15899999999999181,99092.09375,7149.832,100.199,15.290699569540223,202.27722758596204,219.93656921386724,-0.14960480956225525,0.9881075575234347,0.017535428409204357,-0.030892918352924667,29.213130731716856,0.5145538618214922,-0.4086046264103853,-0.2560097395716665,-0.35869493369471106,0.055927055797299084,0.11648982763290405,-0.48935964703559875,2.6148793697357178,858.0,-4.0,-4.0,-39.0,-9.0,1,1
0.19899999999999807,99092.09375,7149.832,100.239,16.45609616115567,202.314896416391,219.8775482177735,-0.14444437348048167,0.9886265463027306,0.01765937211005847,-0.03796866878056596,29.260791546548006,0.5256662610330741,-0.37543785804516794,-0.2202830164554904,-0.36446258381159685,0.05413081767108417,0.6264722943305969,-0.7951996922492981,1.8936402797698975,858.0,-4.0,-4.0,-36.0,-10.0,1,1
0.23999999999999488,99091.75,7149.832,100.28,17.62122196868087,202.35783521100066,219.80101013183597,-0.13985672164257137,0.9889726745577655,0.017810451478358913,-0.04534361448354176,29.296464031875335,0.5336521038638309,-0.3097165285451777,-0.14962219679875122,-0.35427478349241215,0.09497052618855278,0.4136278033256531,-0.6150436401367188,3.167711019515991,859.0,-4.0,-4.0,-32.0,-9.0,1,1
0.2799999999999869,99091.75,7149.832,100.32,18.785318971432716,202.4052695006757,219.70492553710943,-0.13664062679314853,0.9890735400796438,0.0170486154763676,-0.05265251550902909,29.33716354780926,0.5293703655618509,-0.2508336793954835,0.011767396281352899,-0.3107585522633707,0.11140319072974987,0.4933757781982422,0.32976388931274414,1.8241052627563477,859.0,-4.0,-4.0,-30.0,-8.0,1,1
0.3189999999999884,99092.5078125,7149.832,100.359,19.950048980015453,202.45133865972417,219.58941650390628,-0.1366470950894552,0.9887350098651428,0.01569839211974078,-0.05902678830505155,29.393461711878423,0.5120953749489612,-0.19116869389551772,0.028047975672650632,-0.36004406597278116,0.10597410436795716,0.19283348321914673,0.4261317849159241,1.6336328983306885,859.0,-4.0,-4.0,-29.0,-9.0,1,1
0.35899999999999466,99092.5078125,7149.832,100.399,21.114849040758088,202.49654317934764,219.4551849365235,-0.13695587977330423,0.9882451432249145,0.014567465789760481,-0.06635104046629253,29.440058745602183,0.48829738262830114,-0.18354689437844685,-0.06458139657374959,-0.2785022951195893,0.08964155862892456,0.3687227964401245,-0.28329312801361084,0.3785104751586914,859.0,-4.0,-4.0,-27.0,-8.0,1,1
0.3989999999999867,99092.5078125,7149.832,100.439,22.280025415963763,202.5410979847103,219.3036499023438,-0.13547679960699183,0.9880608989726795,0.013643944496592064,-0.07208149276850925,29.51303897850078,0.4831828165429308,-0.1324487069148903,-0.03424266314285667,-0.32390290620735895,0.07481606113564575,0.22708746790885925,0.4284214675426483,0.9924821853637695,858.0,-3.0,-4.0,-27.0,-8.0,1,1
0.4399999999999977,99099.125,7149.832,100.48,23.444181210612186,202.58938204023906,219.13343811035162,-0.134589799249636,0.9876799708107485,0.013085240019976019,-0.07875673834572143,29.566358667840596,0.5113159860734207,-0.05343487138738601,-0.037106233891315524,-0.2871996755342212,0.09199762288786893,0.0733911395072937,0.5484797358512878,1.8882460594177246,858.0,-4.0,-4.0,-25.0,-7.0,1,1
0.47999999999998977,99099.125,7149.832,100.52,24.6067606077346,202.64131584631883,218.94294738769537,-0.13362224304049078,0.9873288346652507,0.012086858105144205,-0.08474065888669302,29.637278486710432,0.509351040643941,0.04507517138230943,-0.0116879975436558,-0.2769986693517072,0.06823316167268315,0.4662955403327942,0.19270437955856323,1.5279790163040161,859.0,-5.0,-5.0,-23.0,-6.0,1,1
0.519999999999996,99103.4921875,7149.832,100.56,25.76977977853457,202.69222216248832,218.73422241210943,-0.13320663291172644,0.9868909420850618,0.011499326265782928,-0.09038891566001922,29.699322498324758,0.5079584321943871,0.15248526971632037,-0.04087549227228629,-0.3188743016903179,0.07362579279675036,-0.3559863567352295,-0.2604556083679199,1.842100739479065,859.0,-5.0,-5.0,-23.0,-6.0,1,1
