w,x,y,z
1.0,0.0,0.0,0.0
0.9992297337311895,0.03924205941966134,0.0,0.0
0.9969180423571525,0.07845009128600655,0.0,0.0
0.9930701070007969,0.11752345545220307,0.0,0.0
0.9876896306556644,0.15642631970124835,0.0,0.0
0.9807872914558691,0.19508021149942437,0.0,0.0
0.972373495641511,0.23343047139117987,0.0,0.0
0.9624596867412553,0.2714246698403164,0.0,0.0
0.9510594894099392,0.30900784391873587,0.0,0.0
0.9381919815546939,0.34611530700978405,0.0,0.0
0.9238787810954385,0.38268524643838425,0.0,0.0
0.9081477361762347,0.41864984089090523,0.0,0.0
0.8910106247223096,0.4539824518987045,0.0,0.0
0.8725009480780532,0.4886124185925878,0.0,0.0
0.8526454992320516,0.5224898588865869,0.0,0.0
0.83147261222185,0.5555657432968425,0.0,0.0
0.809021380082995,0.5877792158358496,0.0,0.0
0.7853222187794222,0.619087241583418,0.0,0.0
0.7604109389238695,0.6494422252709776,0.0,0.0
0.7343237756439873,0.678799375753955,0.0,0.0
0.7071067811865476,0.7071067811865475,0.0,0.0
