t,dt
0.0,0.04021855404308448
0.040197440357892286,0.040211013441193384
0.08042202688238677,0.04021754862944947
0.12063253761679123,0.04021604050913983
0.16085410790066643,0.04021754862950662
0.20106763487580445,0.04021201885477124
0.2412781456102089,0.04021252156161732
0.2814926779990391,0.04021855404308448
0.3217152536963779,0.0402230784041277
0.3619388348072945,0.04022157028381806
0.402158394264014,0.04021101344125053
0.44236086168979555,0.040210008027615526
0.48257841031924503,0.04021604050908268
0.522792942707961,0.04021503509556197
0.563008480510369,0.04021805133629555
0.603229045380552,0.04021704592266054
0.64344257235569,0.04021402968198411
0.6836571047445202,0.040215537802350904
0.7238736479603919,0.04021905674981626
0.7640952182441528,0.04021955945666234
0.8043127668737166,0.04022207299060699
