x,y,z
1.171916555421468,0.0,0.0
2.3436133874738525,0.0,0.0
3.515500646444666,0.0,0.0
4.687343960743662,0.0,0.0
5.859231219716141,0.0,0.0
7.030957348217514,0.0,0.0
8.202698124945048,0.0,0.0
9.374614680366516,0.0,0.0
10.54666306980677,0.0,0.0
11.718667514575206,0.0,0.0
12.890364346629255,0.0,0.0
14.06203188223265,0.0,0.0
15.233875196529981,0.0,0.0
16.405689214379986,0.0,0.0
17.57759112157696,0.0,0.0
18.749463732323278,0.0,0.0
19.921248453724296,0.0,0.0
21.093077119798796,0.0,0.0
22.265008323443094,0.0,0.0
23.436954175313552,0.0,0.0
24.60897326830648,0.0,0.0
